#SAMPLE	CANCER_TYPE	SYMBOL	SAMPLE_ALTERATION	MOA_MATCH	MOLECULE_NAME	PACTIVITY_LABEL	MOA	DIRECTION	PACTIVITY_MEDIAN	MOLECULE_TYPE	MOLECULE_STATUS
tcgi	SK	MET	MET:amp CNA	True	CHEMBL410903	weak	inhibitor	direct	5.494850021680094	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL428961	weak	inhibitor	direct	5.301029995663981	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL410840	weak	inhibitor	direct	4.698970004336019	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL259252	weak	inhibitor	direct	5.1191864077192095	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2003545	weak	inhibitor	direct	4.100000018985305	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1997611	weak	inhibitor	direct	5.599999383023619	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1087650	weak	inhibitor	direct	5.508638306165726	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1965838	weak	inhibitor	direct	4.100000018985305	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1999120	weak	inhibitor	direct	4.200000030616178	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1964718	weak	inhibitor	direct	4.300000029139089	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1981492	weak	inhibitor	direct	4.100000018985305	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL202721	weak	inhibitor	direct	5.599999383023619	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1092754	weak	inhibitor	direct	4.301029995663981	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2002182	weak	inhibitor	direct	4.100000018985305	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1975903	weak	inhibitor	direct	5.599999383023619	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL228043	weak	inhibitor	direct	3.6675615400843946	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL564679	weak	inhibitor	direct	4.903089986991943	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL549826	weak	inhibitor	direct	5.0655015487564325	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2172324	weak	inhibitor	direct	5.29073003902417	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1807757	weak	inhibitor	direct	5.396855627379818	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL557491	weak	inhibitor	direct	5.013228265733755	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2172322	weak	inhibitor	direct	5.22767829327708	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL556596	weak	inhibitor	direct	4.88941028970075	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2042135	weak	inhibitor	direct	5.931814138253839	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Epicatechin Gallate	weak	inhibitor	direct	5.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1172957	weak	inhibitor	direct	5.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Gallocatechin Gallate	weak	inhibitor	direct	5.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL488271	weak	inhibitor	direct	5.130768280269023	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL248108	weak	inhibitor	direct	5.4089353929735005	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2348417	weak	inhibitor	direct	5.251811972993798	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	Tak-285	weak	inhibitor	direct	5.376750709602098	Small molecule	Pre-clinical
tcgi	SK	MET	MET:amp CNA	True	CHEMBL370808	weak	inhibitor	direct	5.823908740944319	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL246284	weak	inhibitor	direct	5.187086643357143	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2148053	weak	inhibitor	direct	5.4089353929735005	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2312290	weak	inhibitor	direct	4.9863203027088066	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1997433	weak	inhibitor	direct	5.599999383023619	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1779086	weak	inhibitor	direct	5.091514981121351	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2312301	weak	inhibitor	direct	5.345823458122039	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL567391	weak	inhibitor	direct	5.917214629683549	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL566083	weak	inhibitor	direct	5.2580609222708015	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL573177	weak	inhibitor	direct	5.449771646944907	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL572910	weak	inhibitor	direct	4.863913902615902	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL567174	weak	inhibitor	direct	5.149353764816934	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL575565	weak	inhibitor	direct	5.369572124974977	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL575566	weak	inhibitor	direct	5.477555766493679	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263967	weak	inhibitor	direct	5.5699249444480605	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263969	weak	inhibitor	direct	5.567832730557412	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263961	weak	inhibitor	direct	5.764724123312948	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263968	weak	inhibitor	direct	5.567351339986894	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263965	weak	inhibitor	direct	5.778846678045295	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263963	weak	inhibitor	direct	5.979638717352293	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3263966	weak	inhibitor	direct	5.9118639112994495	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL419409	weak	inhibitor	direct	5.823908740944319	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2337901	weak	inhibitor	direct	5.920818753952375	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3321912	weak	inhibitor	direct	5.105130343254747	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3321903	weak	inhibitor	direct	5.372634143407266	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3321911	weak	inhibitor	direct	5.446116973356125	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3321892	weak	inhibitor	direct	5.872895201635193	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3321894	weak	inhibitor	direct	5.055517327849831	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3321900	weak	inhibitor	direct	5.823908740944319	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3321899	weak	inhibitor	direct	5.126098402135539	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3321910	weak	inhibitor	direct	5.815308569182402	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3321895	weak	inhibitor	direct	5.342944147142896	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3321898	weak	inhibitor	direct	5.136677139879544	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL270545	weak	inhibitor	direct	5.920818753952375	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL272874	weak	inhibitor	direct	5.795880017344076	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL272875	weak	inhibitor	direct	5.853871964321763	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL602905	weak	inhibitor	direct	5.877243666092925	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL591924	weak	inhibitor	direct	5.721848749616356	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL464409	weak	inhibitor	direct	5.698970004336019	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL447317	weak	inhibitor	direct	5.173925197299173	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL598523	weak	inhibitor	direct	5.920818753952375	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1779078	weak	inhibitor	direct	4.910094888560601	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL538932	weak	inhibitor	direct	5.9299621333922445	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1802592	weak	inhibitor	direct	5.799299729609227	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1803015	weak	inhibitor	direct	5.522878745280337	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1802587	weak	inhibitor	direct	5.726728668260933	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2376649	weak	inhibitor	direct	5.096910013008057	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2170963	weak	inhibitor	direct	5.131355561605174	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822795	weak	inhibitor	direct	5.2839966563652006	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822794	weak	inhibitor	direct	5.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2170962	weak	inhibitor	direct	5.0932095057159055	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824887	weak	inhibitor	direct	5.537302695036495	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL551993	weak	inhibitor	direct	4.91721462968355	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL462183	weak	inhibitor	direct	5.154901959985743	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3360679	weak	inhibitor	direct	4.709965388637482	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1779087	weak	inhibitor	direct	4.801342913045578	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1779089	weak	inhibitor	direct	5.455931955649724	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1779090	weak	inhibitor	direct	5.657577319177793	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	(-)-Oleocanthal	weak	inhibitor	direct	5.259637310505756	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822385	weak	inhibitor	direct	5.9746941347352305	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822380	weak	inhibitor	direct	5.939302159646387	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822776	weak	inhibitor	direct	5.511449283499557	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822784	weak	inhibitor	direct	5.4762535331884346	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822785	weak	inhibitor	direct	5.6020599913279625	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL516328	weak	inhibitor	direct	5.698970004336019	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1796172	weak	inhibitor	direct	4.1611509092627434	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1170171	weak	inhibitor	direct	5.2839966563652006	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1803013	weak	inhibitor	direct	5.9586073148417755	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1803014	weak	inhibitor	direct	5.214670164989234	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL462505	weak	inhibitor	direct	5.1487416512809245	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL462504	weak	inhibitor	direct	5.9586073148417755	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3417466	weak	inhibitor	direct	5.795880017344076	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL462357	weak	inhibitor	direct	5.096910013008057	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3360676	weak	inhibitor	direct	5.537602002101044	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3402751	weak	inhibitor	direct	5.6777807052660805	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3360673	weak	inhibitor	direct	5.443697499232713	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2324130	weak	inhibitor	direct	5.72399801003795	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822589	weak	inhibitor	direct	5.752026733638194	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL561180	weak	inhibitor	direct	5.356547323513811	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL561181	weak	inhibitor	direct	4.598599459218456	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822773	weak	inhibitor	direct	5.698970004336019	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824383	weak	inhibitor	direct	5.969999718407896	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL562958	weak	inhibitor	direct	5.246416941107094	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2324120	weak	inhibitor	direct	5.639406586434751	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2324115	weak	inhibitor	direct	5.863913902615902	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822582	weak	inhibitor	direct	5.838631997765025	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822578	weak	inhibitor	direct	5.508638306165726	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822580	weak	inhibitor	direct	5.197226274708024	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2337904	weak	inhibitor	direct	5.366531544420414	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2170812	weak	inhibitor	direct	5.592543409362463	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2337902	weak	inhibitor	direct	5.180456064458132	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824390	weak	inhibitor	direct	5.809999051930338	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822800	weak	inhibitor	direct	5.356547323513811	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822796	weak	inhibitor	direct	5.015922966097169	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822798	weak	inhibitor	direct	5.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2402848	weak	inhibitor	direct	4.721246399047171	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2402845	weak	inhibitor	direct	4.431798275933005	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL566683	weak	inhibitor	direct	5.864549300654486	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL473533	weak	inhibitor	direct	4.333780770042198	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL514624	weak	inhibitor	direct	4.5228787452803365	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822568	weak	inhibitor	direct	5.210419287835576	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822571	weak	inhibitor	direct	5.978810700930063	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822573	weak	inhibitor	direct	5.1765257708296994	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822572	weak	inhibitor	direct	5.117475462045119	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822575	weak	inhibitor	direct	5.245651664288982	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822574	weak	inhibitor	direct	5.142667503568732	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824386	weak	inhibitor	direct	5.870000928042575	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824387	weak	inhibitor	direct	5.6099998081597775	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824384	weak	inhibitor	direct	5.019999811738258	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824385	weak	inhibitor	direct	5.620000528471499	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824388	weak	inhibitor	direct	5.489999539566098	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824389	weak	inhibitor	direct	5.100000128334196	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL252214	weak	inhibitor	direct	5.853871964321763	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL560575	weak	inhibitor	direct	5.769551078621726	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL563731	weak	inhibitor	direct	5.982966660701218	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3309961	weak	inhibitor	direct	5.910094888560603	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1766524	weak	inhibitor	direct	4.896196279044043	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1766525	weak	inhibitor	direct	4.844663962534939	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL518357	weak	inhibitor	direct	5.552841968657781	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL462171	weak	inhibitor	direct	5.1938200260161125	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL460944	weak	inhibitor	direct	5.301029995663981	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1766522	weak	inhibitor	direct	5.236572006437063	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2401822	weak	inhibitor	direct	5.795880017344076	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824874	weak	inhibitor	direct	5.1910115353120565	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824871	weak	inhibitor	direct	5.3674153175944905	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824872	weak	inhibitor	direct	5.538912446569992	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824869	weak	inhibitor	direct	5.4999240117628325	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824870	weak	inhibitor	direct	5.187086643357143	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824867	weak	inhibitor	direct	5.101274818410507	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824868	weak	inhibitor	direct	5.36444645112047	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2032291	weak	inhibitor	direct	5.769551078621726	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1821771	weak	inhibitor	direct	5.152550737500827	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3360183	weak	inhibitor	direct	4.896196279044043	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3360181	weak	inhibitor	direct	5.4089353929735005	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3360175	weak	inhibitor	direct	4.585026652029182	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL564827	weak	inhibitor	direct	5.511449283499557	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822565	weak	inhibitor	direct	5.292429823902063	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822562	weak	inhibitor	direct	5.886056647693162	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822563	weak	inhibitor	direct	5.2335871528875995	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822558	weak	inhibitor	direct	5.381951903287908	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822567	weak	inhibitor	direct	5.22767829327708	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3360681	weak	inhibitor	direct	4.694648630553377	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3360682	weak	inhibitor	direct	5.585026652029182	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3360680	weak	inhibitor	direct	3.5850266520291822	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1824609	weak	inhibitor	direct	5.410000161858409	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1823263	weak	inhibitor	direct	5.231361898752385	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1823265	weak	inhibitor	direct	5.667561540084394	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2071453	weak	inhibitor	direct	5.943095148663526	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3260955	weak	inhibitor	direct	5.9812995013337575	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1927768	weak	inhibitor	direct	5.806597096937582	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2071388	weak	inhibitor	direct	5.386158178123932	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2071386	weak	inhibitor	direct	5.154901959985743	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2071385	weak	inhibitor	direct	5.920818753952375	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3360188	weak	inhibitor	direct	5.698970004336019	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822797	weak	inhibitor	direct	5.180456064458132	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL556118	weak	inhibitor	direct	5.455931955649724	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822557	weak	inhibitor	direct	5.681936665037237	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1825140	weak	inhibitor	direct	5.6108339156354665	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1825139	weak	inhibitor	direct	5.416801226031377	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1823259	weak	inhibitor	direct	5.910094888560603	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1097869	weak	inhibitor	direct	5.455931955649724	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1927778	weak	inhibitor	direct	5.136677139879544	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1927772	weak	inhibitor	direct	5.683415301782854	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL517912	weak	inhibitor	direct	4.88941028970075	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL462711	weak	inhibitor	direct	5.301029995663981	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1766515	weak	inhibitor	direct	5.46344155742847	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1766509	weak	inhibitor	direct	4.910094888560601	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1766512	weak	inhibitor	direct	5.920818753952375	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1171224	weak	inhibitor	direct	5.886056647693162	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1170514	weak	inhibitor	direct	5.6777807052660805	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2071391	weak	inhibitor	direct	5.943095148663526	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1766518	weak	inhibitor	direct	5.275724130399211	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1766519	weak	inhibitor	direct	5.591760034688151	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1766520	weak	inhibitor	direct	4.649751981665837	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL513602	weak	inhibitor	direct	4.696803942579512	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL456502	weak	inhibitor	direct	5.886056647693162	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL456722	weak	inhibitor	direct	5.275724130399211	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL2071390	weak	inhibitor	direct	5.886056647693162	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1822381	weak	inhibitor	direct	5.017728766960432	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL492912	weak	inhibitor	direct	5.0	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL524181	weak	inhibitor	direct	5.798602875679547	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1823476	weak	inhibitor	direct	5.790484985457369	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL3417465	weak	inhibitor	direct	5.823908740944319	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL574863	weak	inhibitor	direct	5.3979400086720375	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1950193	weak	inhibitor	direct	5.98272788188338	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1950195	weak	inhibitor	direct	4.605703722039821	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL1950194	weak	inhibitor	direct	5.913465168181366	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL556215	weak	inhibitor	direct	5.337242168318426	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL457999	weak	inhibitor	direct	4.707743928643524	Small molecule	Unknown
tcgi	SK	MET	MET:amp CNA	True	CHEMBL511172	weak	inhibitor	direct	4.548213564475709	Small molecule	Unknown
